
Benchmark		- sift
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1655834869

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1639104239

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1722763464

Time Elapsed (miliseconds)		 - 1718.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1668005782

Time Elapsed (miliseconds)		 - 1688.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1665621506

Time Elapsed (miliseconds)		 - 1702.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1651659088

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1678468925

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2681400747

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1654836912

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1675506045

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1671591433

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1662279811

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1649418721

Time Elapsed (miliseconds)		 - 1687.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1654054432

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1641380174

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1639803802

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2626615942

Time Elapsed (miliseconds)		 - 1687.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1624670975

Time Elapsed (miliseconds)		 - 1687.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1640196754

Time Elapsed (miliseconds)		 - 1687.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1639157294

Time Elapsed (miliseconds)		 - 1702.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1646584727

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1695003917

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1661724819

Time Elapsed (miliseconds)		 - 1718.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1654786923

Time Elapsed (miliseconds)		 - 1718.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1661903783

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2661919018

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1654979682

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2683878321

Time Elapsed (miliseconds)		 - 1718.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1660658953

Time Elapsed (miliseconds)		 - 1718.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1664097159

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1682696949

Time Elapsed (miliseconds)		 - 1702.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1641785155

Time Elapsed (miliseconds)		 - 1702.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1652395240

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1660332707

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1732438990

Time Elapsed (miliseconds)		 - 1735.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1657765283

Time Elapsed (miliseconds)		 - 1687.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2646466546

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1653554353

Time Elapsed (miliseconds)		 - 1688.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2663940938

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1666992338

Time Elapsed (miliseconds)		 - 1720.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1659945707

Time Elapsed (miliseconds)		 - 1688.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1660015661

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1904374404

Time Elapsed (miliseconds)		 - 1798.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1668833806

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1678381821

Time Elapsed (miliseconds)		 - 1702.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1687681332

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1667409267

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2672554318

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1653254020

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 2649218002

Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1663324119

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1680585890

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1687446282

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1665481592

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1671085619

Time Elapsed (miliseconds)		 - 1719.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1691390144

Time Elapsed (miliseconds)		 - 1720.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 1665146282

Time Elapsed (miliseconds)		 - 1704.0
Input size		- (1080x1080)
Verification		- Successful
Cycles elapsed		- 22203037868

