
Benchmark		- sift
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1672.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1672.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1642.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1672.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1671.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1625.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1672.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1734.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1672.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1750.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1671.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1655.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1626.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1672.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1625.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1655.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1672.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1703.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1640.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1609.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1641.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1656.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
Time Elapsed (miliseconds)		 - 1657.0
Input size		- (1080x1080)
Verification		- Successful
