
-e Benchmark		- sift
Verification		- Successful
t - 	2954.243
Verification		- Successful
t - 	2937.078
Verification		- Successful
t - 	2953.546
Verification		- Successful
t - 	2951.965
Verification		- Successful
t - 	2924.862
Verification		- Successful
t - 	2987.150
Verification		- Successful
t - 	3010.312
Verification		- Successful
t - 	2965.068
Verification		- Successful
t - 	2958.224
Verification		- Successful
t - 	3120.694
Verification		- Successful
t - 	2993.211
Verification		- Successful
t - 	2971.969
Verification		- Successful
t - 	3001.068
Verification		- Successful
t - 	2938.232
Verification		- Successful
t - 	2979.740
Verification		- Successful
t - 	2975.565
Verification		- Successful
t - 	2954.008
Verification		- Successful
t - 	2940.805
Verification		- Successful
t - 	2984.716
Verification		- Successful
t - 	2975.640
Verification		- Successful
t - 	2916.668
Verification		- Successful
t - 	2987.264
Verification		- Successful
t - 	2949.816
Verification		- Successful
t - 	2948.052
Verification		- Successful
t - 	3157.630
Verification		- Successful
t - 	3046.900
Verification		- Successful
t - 	2947.446
Verification		- Successful
t - 	2974.305
Verification		- Successful
t - 	2969.182
Verification		- Successful
t - 	2965.984
Verification		- Successful
t - 	2999.197
Verification		- Successful
t - 	2954.582
Verification		- Successful
t - 	2938.001
Verification		- Successful
t - 	2941.272
Verification		- Successful
t - 	2932.845
Verification		- Successful
t - 	2917.417
Verification		- Successful
t - 	2933.161
Verification		- Successful
t - 	2908.354
Verification		- Successful
t - 	2967.603
Verification		- Successful
t - 	2973.083
Verification		- Successful
t - 	2946.012
Verification		- Successful
t - 	2961.206
Verification		- Successful
t - 	2955.515
Verification		- Successful
t - 	2954.108
Verification		- Successful
t - 	2969.132
Verification		- Successful
t - 	2964.173
Verification		- Successful
t - 	2968.281
Verification		- Successful
t - 	2931.415
Verification		- Successful
t - 	2954.834
Verification		- Successful
t - 	2953.664
Verification		- Successful
t - 	3027.187
Verification		- Successful
t - 	3031.315
Verification		- Successful
t - 	2933.735
Verification		- Successful
t - 	2947.801
Verification		- Successful
t - 	2943.863
Verification		- Successful
t - 	2984.779
Verification		- Successful
t - 	2968.102
Verification		- Successful
t - 	2963.397
Verification		- Successful
t - 	3065.061
Verification		- Successful
t - 	3050.639
Verification		- Successful
t - 	3004.023
Verification		- Successful
t - 	2976.569
Verification		- Successful
t - 	2994.176
Verification		- Successful
t - 	3003.818
Verification		- Successful
t - 	2949.566
Verification		- Successful
t - 	2947.750
Verification		- Successful
t - 	2932.821
Verification		- Successful
t - 	3002.877
Verification		- Successful
t - 	2968.750
Verification		- Successful
t - 	2963.060
Verification		- Successful
t - 	2965.898
Verification		- Successful
t - 	2953.078
Verification		- Successful
t - 	2973.319
Verification		- Successful
t - 	3009.424
Verification		- Successful
t - 	2967.547
Verification		- Successful
t - 	2934.117
Verification		- Successful
t - 	2966.829
Verification		- Successful
t - 	2947.111
Verification		- Successful
t - 	2990.991
Verification		- Successful
t - 	2964.347
Verification		- Successful
t - 	2974.156
Verification		- Successful
t - 	2971.021
Verification		- Successful
t - 	2940.931
Verification		- Successful
t - 	2997.525
Verification		- Successful
t - 	2939.843
Verification		- Successful
t - 	2951.161
Verification		- Successful
t - 	2967.408
Verification		- Successful
t - 	2973.989
Verification		- Successful
t - 	2933.803
Verification		- Successful
t - 	2953.852
Verification		- Successful
t - 	2919.913
Verification		- Successful
t - 	3038.743
Verification		- Successful
t - 	2914.704
Verification		- Successful
t - 	2931.309
Verification		- Successful
t - 	2945.219
Verification		- Successful
t - 	2999.210
Verification		- Successful
t - 	2955.003
Verification		- Successful
t - 	2985.271
Verification		- Successful
t - 	2954.740
Verification		- Successful
t - 	2942.217
