
-e Benchmark		- sift
Verification		- Successful
t - 	1805.913
Verification		- Successful
t - 	1864.102
Verification		- Successful
t - 	1852.581
Verification		- Successful
t - 	1859.308
Verification		- Successful
t - 	1875.711
Verification		- Successful
t - 	1798.482
Verification		- Successful
t - 	1902.718
Verification		- Successful
t - 	1871.845
Verification		- Successful
t - 	1875.721
Verification		- Successful
t - 	1934.544
Verification		- Successful
t - 	1872.204
Verification		- Successful
t - 	1971.548
Verification		- Successful
t - 	1836.137
Verification		- Successful
t - 	1880.573
Verification		- Successful
t - 	1826.428
Verification		- Successful
t - 	1785.439
Verification		- Successful
t - 	1746.059
Verification		- Successful
t - 	1852.937
Verification		- Successful
t - 	1800.516
Verification		- Successful
t - 	1744.776
Verification		- Successful
t - 	1784.581
Verification		- Successful
t - 	1808.672
Verification		- Successful
t - 	1843.599
Verification		- Successful
t - 	1747.089
Verification		- Successful
t - 	1815.751
Verification		- Successful
t - 	1822.234
Verification		- Successful
t - 	1869.976
Verification		- Successful
t - 	1782.643
Verification		- Successful
t - 	1810.105
Verification		- Successful
t - 	1807.471
Verification		- Successful
t - 	1869.594
Verification		- Successful
t - 	1869.485
Verification		- Successful
t - 	1818.494
Verification		- Successful
t - 	1732.749
Verification		- Successful
t - 	1777.580
Verification		- Successful
t - 	1781.166
Verification		- Successful
t - 	1752.364
Verification		- Successful
t - 	1755.645
Verification		- Successful
t - 	1862.963
Verification		- Successful
t - 	1938.209
Verification		- Successful
t - 	1896.538
Verification		- Successful
t - 	1736.594
Verification		- Successful
t - 	1729.854
Verification		- Successful
t - 	1775.278
Verification		- Successful
t - 	1944.072
Verification		- Successful
t - 	1967.079
Verification		- Successful
t - 	1839.819
Verification		- Successful
t - 	1767.899
Verification		- Successful
t - 	1737.763
Verification		- Successful
t - 	1737.528
Verification		- Successful
t - 	1737.145
Verification		- Successful
t - 	1729.589
Verification		- Successful
t - 	1738.291
Verification		- Successful
t - 	1713.810
Verification		- Successful
t - 	1744.451
Verification		- Successful
t - 	1725.413
Verification		- Successful
t - 	1728.746
Verification		- Successful
t - 	1746.244
Verification		- Successful
t - 	1724.672
Verification		- Successful
t - 	1751.712
Verification		- Successful
t - 	1848.961
Verification		- Successful
t - 	1766.182
Verification		- Successful
t - 	1778.092
Verification		- Successful
t - 	1728.920
Verification		- Successful
t - 	1855.912
Verification		- Successful
t - 	1807.674
Verification		- Successful
t - 	1809.142
Verification		- Successful
t - 	1802.552
Verification		- Successful
t - 	1874.457
Verification		- Successful
t - 	1785.911
Verification		- Successful
t - 	1821.475
Verification		- Successful
t - 	1884.437
Verification		- Successful
t - 	1717.567
Verification		- Successful
t - 	1757.278
Verification		- Successful
t - 	1977.001
Verification		- Successful
t - 	2006.971
Verification		- Successful
t - 	1927.524
Verification		- Successful
t - 	1940.512
Verification		- Successful
t - 	2067.877
Verification		- Successful
t - 	1838.237
Verification		- Successful
t - 	1751.578
Verification		- Successful
t - 	1901.260
Verification		- Successful
t - 	1884.759
Verification		- Successful
t - 	1881.351
Verification		- Successful
t - 	1756.654
Verification		- Successful
t - 	1760.158
Verification		- Successful
t - 	1730.573
Verification		- Successful
t - 	1756.067
Verification		- Successful
t - 	1724.812
Verification		- Successful
t - 	2062.616
Verification		- Successful
t - 	1893.723
Verification		- Successful
t - 	1903.154
Verification		- Successful
t - 	1869.331
Verification		- Successful
t - 	1787.191
Verification		- Successful
t - 	1723.498
Verification		- Successful
t - 	1738.274
Verification		- Successful
t - 	1733.941
Verification		- Successful
t - 	1729.626
Verification		- Successful
t - 	1724.914
Verification		- Successful
t - 	1730.001
