
-e Benchmark		- sift
Verification		- Successful
t - 	1118.927
Verification		- Successful
t - 	1215.826
Verification		- Successful
t - 	1176.620
Verification		- Successful
t - 	1112.205
Verification		- Successful
t - 	1157.904
Verification		- Successful
t - 	1148.093
Verification		- Successful
t - 	1218.885
Verification		- Successful
t - 	1145.044
Verification		- Successful
t - 	1108.871
Verification		- Successful
t - 	1161.798
Verification		- Successful
t - 	1102.688
Verification		- Successful
t - 	1107.262
Verification		- Successful
t - 	1183.436
Verification		- Successful
t - 	1208.412
Verification		- Successful
t - 	1106.731
Verification		- Successful
t - 	1162.282
Verification		- Successful
t - 	1166.094
Verification		- Successful
t - 	1121.439
Verification		- Successful
t - 	1142.314
Verification		- Successful
t - 	1162.730
Verification		- Successful
t - 	1171.001
Verification		- Successful
t - 	1145.796
Verification		- Successful
t - 	1132.029
Verification		- Successful
t - 	1113.979
Verification		- Successful
t - 	1147.119
Verification		- Successful
t - 	1150.549
Verification		- Successful
t - 	1175.954
Verification		- Successful
t - 	1106.369
Verification		- Successful
t - 	1104.864
Verification		- Successful
t - 	1122.252
Verification		- Successful
t - 	1136.270
Verification		- Successful
t - 	1138.014
Verification		- Successful
t - 	1135.954
Verification		- Successful
t - 	1127.220
Verification		- Successful
t - 	1121.866
Verification		- Successful
t - 	1091.848
Verification		- Successful
t - 	1176.601
Verification		- Successful
t - 	1156.796
Verification		- Successful
t - 	1136.709
Verification		- Successful
t - 	1121.492
Verification		- Successful
t - 	1236.299
Verification		- Successful
t - 	1177.150
Verification		- Successful
t - 	1167.678
Verification		- Successful
t - 	1229.236
Verification		- Successful
t - 	1169.987
Verification		- Successful
t - 	1179.855
Verification		- Successful
t - 	1281.858
Verification		- Successful
t - 	1218.429
Verification		- Successful
t - 	1226.464
Verification		- Successful
t - 	1204.606
Verification		- Successful
t - 	1187.846
Verification		- Successful
t - 	1167.158
Verification		- Successful
t - 	1094.757
Verification		- Successful
t - 	1088.027
Verification		- Successful
t - 	1103.566
Verification		- Successful
t - 	1091.990
Verification		- Successful
t - 	1099.332
Verification		- Successful
t - 	1159.841
Verification		- Successful
t - 	1142.835
Verification		- Successful
t - 	1096.306
Verification		- Successful
t - 	1115.076
Verification		- Successful
t - 	1094.173
Verification		- Successful
t - 	1090.386
Verification		- Successful
t - 	1088.443
Verification		- Successful
t - 	1113.564
Verification		- Successful
t - 	1089.961
Verification		- Successful
t - 	1116.701
Verification		- Successful
t - 	1086.482
Verification		- Successful
t - 	1077.941
Verification		- Successful
t - 	1080.773
Verification		- Successful
t - 	1087.275
Verification		- Successful
t - 	1081.710
Verification		- Successful
t - 	1079.780
Verification		- Successful
t - 	1138.606
Verification		- Successful
t - 	1148.399
Verification		- Successful
t - 	1094.306
Verification		- Successful
t - 	1172.215
Verification		- Successful
t - 	1148.397
Verification		- Successful
t - 	1199.381
Verification		- Successful
t - 	1162.074
Verification		- Successful
t - 	1337.923
Verification		- Successful
t - 	1280.719
Verification		- Successful
t - 	1264.479
Verification		- Successful
t - 	1156.344
Verification		- Successful
t - 	1262.726
Verification		- Successful
t - 	1090.622
Verification		- Successful
t - 	1163.134
Verification		- Successful
t - 	1194.421
Verification		- Successful
t - 	1160.920
Verification		- Successful
t - 	1203.977
Verification		- Successful
t - 	1102.874
Verification		- Successful
t - 	1113.116
Verification		- Successful
t - 	1097.531
Verification		- Successful
t - 	1209.482
Verification		- Successful
t - 	1223.961
Verification		- Successful
t - 	1171.663
Verification		- Successful
t - 	1170.023
Verification		- Successful
t - 	1302.284
Verification		- Successful
t - 	1370.254
Verification		- Successful
t - 	1206.833
