
-e Benchmark		- sift
Verification		- Successful
t - 	1020.082
Verification		- Successful
t - 	1005.089
Verification		- Successful
t - 	989.056
Verification		- Successful
t - 	1147.409
Verification		- Successful
t - 	1078.168
Verification		- Successful
t - 	1068.974
Verification		- Successful
t - 	1021.176
Verification		- Successful
t - 	1020.002
Verification		- Successful
t - 	1029.364
Verification		- Successful
t - 	979.796
Verification		- Successful
t - 	1088.192
Verification		- Successful
t - 	1142.284
Verification		- Successful
t - 	1031.799
Verification		- Successful
t - 	995.106
Verification		- Successful
t - 	1160.730
Verification		- Successful
t - 	1054.526
Verification		- Successful
t - 	1054.807
Verification		- Successful
t - 	1025.493
Verification		- Successful
t - 	1058.944
Verification		- Successful
t - 	1057.555
Verification		- Successful
t - 	1073.808
Verification		- Successful
t - 	1044.725
Verification		- Successful
t - 	1038.818
Verification		- Successful
t - 	1198.680
Verification		- Successful
t - 	1078.968
Verification		- Successful
t - 	1127.479
Verification		- Successful
t - 	1037.286
Verification		- Successful
t - 	1054.787
Verification		- Successful
t - 	989.171
Verification		- Successful
t - 	1042.849
Verification		- Successful
t - 	1050.845
Verification		- Successful
t - 	1067.964
Verification		- Successful
t - 	1018.118
Verification		- Successful
t - 	990.810
Verification		- Successful
t - 	1036.767
Verification		- Successful
t - 	992.710
Verification		- Successful
t - 	1006.432
Verification		- Successful
t - 	1035.683
Verification		- Successful
t - 	1085.540
Verification		- Successful
t - 	1051.627
Verification		- Successful
t - 	1065.492
Verification		- Successful
t - 	1006.895
Verification		- Successful
t - 	987.256
Verification		- Successful
t - 	973.554
Verification		- Successful
t - 	1015.097
Verification		- Successful
t - 	1021.938
Verification		- Successful
t - 	1015.995
Verification		- Successful
t - 	973.138
Verification		- Successful
t - 	1052.540
Verification		- Successful
t - 	1004.964
Verification		- Successful
t - 	978.599
Verification		- Successful
t - 	1044.172
Verification		- Successful
t - 	1073.369
Verification		- Successful
t - 	1024.346
Verification		- Successful
t - 	1088.122
Verification		- Successful
t - 	1048.805
Verification		- Successful
t - 	1086.479
Verification		- Successful
t - 	1079.940
Verification		- Successful
t - 	1048.879
Verification		- Successful
t - 	1074.143
Verification		- Successful
t - 	1080.142
Verification		- Successful
t - 	1071.030
Verification		- Successful
t - 	1047.359
Verification		- Successful
t - 	1027.936
Verification		- Successful
t - 	1106.236
Verification		- Successful
t - 	1058.241
Verification		- Successful
t - 	1025.700
Verification		- Successful
t - 	1027.339
Verification		- Successful
t - 	1093.369
Verification		- Successful
t - 	1085.599
Verification		- Successful
t - 	1034.837
Verification		- Successful
t - 	1055.265
Verification		- Successful
t - 	1051.824
Verification		- Successful
t - 	1039.381
Verification		- Successful
t - 	1020.860
Verification		- Successful
t - 	1023.748
Verification		- Successful
t - 	1003.968
Verification		- Successful
t - 	1010.604
Verification		- Successful
t - 	1048.172
Verification		- Successful
t - 	1030.192
Verification		- Successful
t - 	1026.760
Verification		- Successful
t - 	1033.159
Verification		- Successful
t - 	1041.093
Verification		- Successful
t - 	1004.906
Verification		- Successful
t - 	1016.590
Verification		- Successful
t - 	1013.610
Verification		- Successful
t - 	1019.567
Verification		- Successful
t - 	1017.930
Verification		- Successful
t - 	1013.899
Verification		- Successful
t - 	1019.853
Verification		- Successful
t - 	1072.450
Verification		- Successful
t - 	1044.725
Verification		- Successful
t - 	1024.809
Verification		- Successful
t - 	1092.129
Verification		- Successful
t - 	1108.726
Verification		- Successful
t - 	1084.765
Verification		- Successful
t - 	1093.052
Verification		- Successful
t - 	1108.176
Verification		- Successful
t - 	1214.369
Verification		- Successful
t - 	1164.271
